dataset_name,n_reviews,criteria,metric,sentiment_analyzer,loss_type,stars_averaging,threshold,alpha,loss

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 0.1, 1.3101886992043232
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.6, 1.2040110545641742
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.8, 1.2239217218792895
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 2.1, 1.2549020274053841
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 2.3, 1.2745620984847397
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 2.6, 1.3012325181186668
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 2.8, 1.3169031671102354
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 3.0, 1.330906368958612, 0.7550216821780822, 1.2012540223755725
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 3.3, 1.349024809212208
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 3.5, 1.3593857282463442
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 3.8, 1.372718360023322
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 4.0, 1.3803365188952987
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 4.3, 1.39016717833771
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 4.5, 1.395812416684277
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 4.8, 1.4031446744057334
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 0.5, 1.2692981288934524
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 0.6, 1.2383173631986557
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 0.7, 1.214229141125962
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 0.8, 1.1965967671281634
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 0.9, 1.1848023958508687
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.0, 1.1781149106442426
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.1, 1.1757554718929524
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.2, 1.1769526762140283
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.3, 1.1809831849502996
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.4, 1.1871973114941314
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.0, 1.1781149106442426
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.01, 1.177697149438864
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.02, 1.177321874302212
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.03, 1.176988300106799
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.04, 1.176695643659901
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.05, 1.1764431241501807
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.06, 1.176229963578427
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.07, 1.1760553871723605
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.08, 1.1759186237854597
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.09, 1.1758189062797924
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.1, 1.1757554718929524
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.11, 1.1757275625890935
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.12, 1.1757344253941953
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.13, 1.175775312715674
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.14, 1.175849482646464
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.15, 1.175956199253778
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.16, 1.1760947328526739
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.17, 1.1762643602647136
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.18, 1.1764643650618718
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, weighted, 0, 1.19, 1.1766940377959934

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.5, 1.2749863792266676
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.6, 1.246168475142424
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.7, 1.2244699328026745
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.8, 1.2093772816364725
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.9, 1.2001953556710896
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.0, 1.1961223668106464
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.1, 1.1963203610640665
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.2, 1.1999726487057412
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.3, 1.2063244404329476
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.4, 1.2147069195699556
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.9, 1.2001953556710896
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.91, 1.1995719114297063
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.92, 1.1989987471382264
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.93, 1.1984750223204004
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.94, 1.1979998944026005
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.95, 1.197572519335988
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.96, 1.1971920522028243
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.97, 1.1968576478064987
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.98, 1.1965684612448835
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 0.99, 1.1963236484667055
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.0, 1.1961223668106464
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.01, 1.1959637755269454
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.02, 1.1958470362813058
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.03, 1.1957713136409844
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.04, 1.1957357755429552
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.05, 1.1957395937440705
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.06, 1.1957819442532451
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.07, 1.195862007745637
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.08, 1.1959789699589085
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, rMSE, equi, 0, 1.09, 1.1961320220716467

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 0.5, 1.2694523441777255
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 0.6, 1.2386387986114353
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 0.7, 1.2147542923540917
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 0.8, 1.1973539802292772
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 0.9, 1.1858111596617311
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.0, 1.179386072931685
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.1, 1.1772921696919838
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.2, 1.1787516919323515
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.3, 1.183036450269273
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.4, 1.189493347987268, 0.4504663776186604, 1.2119744675410822
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.0, 1.179386072931685
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.01, 1.1789948404852149
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.02, 1.1786461172968299
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.03, 1.1783391113512653
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.04, 1.1780730327132072
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.05, 1.1778470939759
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.06, 1.1776605106936264
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.07, 1.1775125017979386
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.08, 1.1774022899976875
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.09, 1.177329102162819
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.1, 1.1772921696919838
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.11, 1.1772907288640693
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.12, 1.1773240211736977
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.13, 1.1773912936508777
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.14, 1.177491799164919
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.15, 1.1776247967128097
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.16, 1.1777895516922472
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.17, 1.1779853361595487
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.18, 1.1782114290726675
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, euclidian, NLTK, rMSE, weighted, 0, 1.19, 1.1784671165195875


Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 0.1, 1.3286040229500788
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 0.3, 1.2586847930407425
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 0.6, 1.1623894747287753
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 0.8, 1.1089616768961448
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 1.1, 1.0486397856438985
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 1.3, 1.0225975761816366
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 1.6, 1.0003363021477258
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 1.8, 0.992593646868752
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.1, 0.9889816581512715
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.3, 0.989982928328496
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.6, 0.9941878643096208
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.8, 0.9981244794511516
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 3.0, 1.0029120463857784
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 3.3, 1.0105769711966452
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 3.5, 1.0159008079769554
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 3.8, 1.0238226006899287
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 4.0, 1.0289001468902184
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 4.3, 1.0363430970301806
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 4.5, 1.0412070948692438
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 4.8, 1.0480632272424424
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 1.5, 1.0059450689944893
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 1.6, 1.0003363021477258
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 1.7, 0.9958926451736836
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 1.8, 0.992593646868752
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 1.9, 0.9903798284191441
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.0, 0.9892906590638163
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.1, 0.9889816581512715
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.2, 0.9891798514801496
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.3, 0.989982928328496
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.4, 0.9911327258293207
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.5, 0.9925846685126833
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.0, 0.9892906590638163
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.01, 0.9892368202484066
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.02, 0.9891977835929993
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.03, 0.9891592106267652
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.04, 0.9891244805436898
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.05, 0.989092315264375
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.06, 0.9890644568602505
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.07, 0.9890383848770574
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.08, 0.9890159172119265
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.09, 0.9889985315499178
